time_index,altitude,algae_fluorescence_680nm,uv_index,temperature_celsius,humidity_percent
17.75551102204409,6841.202404809621,31.367488533055162,2.9713572368488594,-25.18639981283665,7.777982961748213
17.77555110220441,6780.120240480963,34.02334073589667,2.0685702721675607,-22.889471901741636,0.1
17.79559118236473,6719.038076152305,44.433242984182414,2.523070775213905,-21.456340333824166,2.822199596170274
17.81563126252505,6657.955911823647,41.919510460816305,3.0789207209495917,-21.635749064458974,1.6512476286786992
17.83567134268537,6596.873747494992,39.383334216765306,2.534172169610537,-21.865131296502852,0.1
17.85571142284569,6535.791583166334,34.86468667969154,2.086477436126738,-20.34929591140286,4.866179217290203
17.87575150300601,6474.709418837676,24.90713289962235,2.4083669495811835,-19.747020041553544,2.144732589256491
17.895791583166332,6413.627254509018,39.714688244985695,2.4247272211553863,-18.924259172233555,3.6534710143716276
17.915831663326653,6352.54509018036,50.023632641880994,2.138192577332301,-19.994123310993054,20.78953852733892
17.935871743486974,6291.462925851705,47.01589489858983,2.244520971401034,-21.22874517866979,0.1
17.955911823647295,6230.380761523047,47.3171071797226,4.0970776314265605,-20.20404757703316,9.880120695212204
17.975951903807616,6169.298597194389,45.67736527466961,3.0544633357167896,-17.68742294874681,0.1
17.995991983967937,6108.216432865731,40.869943893642166,2.1931769966000982,-21.33727815560172,2.7999092332969227
18.016032064128254,6047.134268537076,37.08069371449945,3.1807251459937023,-18.569026127745193,1.1923633981588129
18.036072144288575,5986.052104208418,37.58668830795405,2.1450646785806633,-19.69601630200944,0.1
18.056112224448896,5924.96993987976,54.21388927258279,3.647122232777022,-18.454814963348806,0.1
18.076152304609217,5863.887775551102,41.0560540681836,2.838753214242182,-15.558366815867563,3.251972978850282
18.096192384769537,5802.805611222444,55.79336131924787,2.356922304893567,-17.336038336906075,0.1
18.11623246492986,5741.7234468937895,44.412782008768325,2.9070548015617805,-17.228329308497337,5.493462978938461
18.13627254509018,5680.641282565131,49.324471759220884,0.8835751505367111,-19.643880618633194,0.1
18.1563126252505,5619.559118236473,35.763151078350944,1.3227972605491125,-15.034627136482634,0.1
18.17635270541082,5558.476953907815,52.056796300703624,1.2507531499135698,-14.839131838118647,0.1
18.196392785571142,5497.394789579157,51.574036878242545,2.5827346779300395,-11.406556685653598,8.334223462749137
18.216432865731463,5436.312625250503,34.04500310334481,4.167420009505133,-15.95158853403427,0.1
18.236472945891784,5375.2304609218445,52.858666203409015,4.66131858306638,-14.500697340664113,4.014561346646066
18.256513026052104,5314.148296593186,56.878020499986185,3.063182965168212,-14.0431965604342,0.1
18.276553106212425,5253.066132264528,51.458426550905564,2.921089765525619,-10.990023300192483,6.200466877758533
18.296593186372746,5191.983967935874,40.918595974890046,0.6143009832821311,-13.93848685635708,5.938596219630865
18.316633266533067,5130.901803607216,54.238168275889166,1.8677983445545556,-12.792818671906218,11.858466090893643
18.336673346693388,5069.819639278558,53.64909837044241,1.617801819234046,-11.738034635877547,1.8463041815492993
18.35671342685371,5008.7374749498995,60.45612140688505,1.7798513997448757,-12.183575340861632,6.180617781815192
18.37675350701403,4947.655310621241,60.85851397643491,2.22766860626491,-13.052626748139126,3.4456069402117917
18.39679358717435,4886.573146292587,57.05049671263068,1.9188352740062797,-11.3745454651052,9.557454847131432
18.41683366733467,4825.490981963929,70.9240265183541,0.4067394681813268,-9.218427883045992,0.1
18.43687374749499,4764.408817635271,56.354839712069854,3.1290629615283554,-13.021687913451379,7.064302806682291
18.45691382765531,4703.326653306613,54.68201815862969,1.3035231065247224,-10.305683898199227,2.5045765293043645
18.47695390781563,4642.244488977958,42.91410738271142,2.610626423229386,-11.574830808235072,3.3016771379464727
18.49699398797595,4581.1623246493,57.28427859329619,4.440575655721918,-7.3874618523707625,4.231943444781922
18.517034068136272,4520.080160320642,52.94049370373781,1.4422218212392282,-12.426894851651722,5.191203692649035
18.537074148296593,4458.997995991984,66.30979912971905,0.0,-10.101330668491071,3.51219495343903
18.557114228456914,4397.915831663326,63.69986899253483,2.065829044652955,-7.832029155682574,5.33703320512009
18.57715430861723,4336.833667334671,50.56504702693906,3.447906328385345,-5.058370779206681,12.331255508868626
18.597194388777552,4275.751503006013,61.3780350912883,4.300407574461075,-7.923885291685059,9.552476269075829
18.617234468937873,4214.669338677355,65.37224937383243,1.1076239526417717,-8.505749754789202,9.163234202236222
18.637274549098194,4153.587174348697,70.41624015475966,2.8289861971844177,-3.2360024943853496,2.739986599571265
18.657314629258515,4092.5050100200388,63.724051525320114,1.86208994402155,-9.49731036596274,0.7800247325095553
18.677354709418836,4031.4228456913843,65.00342449607034,2.2165654733511753,-10.601860410234162,10.219943826829482
18.697394789579157,3970.340681362726,60.48068795692131,4.961970601526053,-4.927185528751054,10.049914917091431
18.717434869739478,3909.258517034068,63.106496043387594,0.8097703529675724,-6.4142888094266635,13.268677219813826
18.7374749498998,3848.17635270541,68.50072510256136,2.5615937697110063,-7.055611926846589,3.1308573711401246
18.75751503006012,3787.0941883767555,49.337780820162806,2.7706607068355735,-3.199399329850202,5.258654705549894
18.77755511022044,3726.0120240480974,53.28448538226435,3.383867286863195,-3.7314767287702324,0.1
18.79759519038076,3664.9298597194393,53.80955670056062,2.3911775422484505,-4.950201349649812,4.987633363263182
18.817635270541082,3603.847695390781,63.033224949809,2.596358355135365,-5.985618817381866,12.22169640285335
18.837675350701403,3542.765531062123,69.8417774052063,1.891772675063179,-1.2830612953435088,5.207227279868018
18.857715430861724,3481.6833667334686,55.22420570623141,2.5476616105837846,-1.3305395278502226,11.055467814071697
18.877755511022045,3420.6012024048105,40.87756506024449,1.9304558206949745,-2.432259543190032,7.226942010488667
18.897795591182366,3359.5190380761524,56.70223403980424,2.890333412902143,1.8564002446003407,10.139696728609051
18.917835671342687,3298.4368737474942,65.81582012171671,1.8942646138561656,-3.5800092120110176,3.1350378319718306
18.937875751503007,3237.35470941884,64.30103922359903,2.6360887706556935,-4.0938559530719365,9.668341603901952
18.95791583166333,3176.2725450901817,59.505489982484605,2.2248389899222363,-2.0295876828486694,0.1
18.97795591182365,3115.1903807615236,57.760053585004165,3.37526548123309,-0.33990950766089745,9.09203384352503
18.99799599198397,3054.1082164328654,47.60044988753599,2.1929349337261432,0.6349754918317603,2.2908697216178417
19.018036072144287,2993.0260521042073,64.12235457299573,0.46640961596145525,0.06285854560999188,16.907249570799237
19.03807615230461,2931.943887775553,53.325745519723,3.4964770117360358,1.6464755224875023,15.216394383688678
19.05811623246493,2870.8617234468948,77.47277386704366,1.3239366370131327,-1.1636800507857044,14.133582505363071
19.07815631262525,2809.7795591182366,64.56405766683613,1.5710160260806392,4.623962073877982,19.895698972268296
19.09819639278557,2748.6973947895785,55.35481357956839,1.6242344975396743,1.9691645770826032,8.056909116566096
19.118236472945892,2687.615230460924,55.108918020890975,3.5894473116076915,4.76509266518025,22.070362421335425
19.138276553106213,2626.533066132266,59.25644634709129,0.07444843131188561,3.612985762895681,18.548672185128474
19.158316633266534,2565.450901803608,58.083984623826005,5.342984605804283,4.238075576584119,13.28213814895992
19.17835671342685,2504.3687374749497,68.93467020423964,3.2564063080640477,4.861137766877234,20.744205097761306
19.19839679358717,2443.2865731462916,61.491329357952374,2.418701839980863,5.014054394583734,10.160813184388775
19.218436873747493,2382.204408817637,54.146946088731774,2.1356823520891246,5.8011168624204466,12.22191142287815
19.238476953907814,2321.122244488979,75.12352548124626,2.471243854416775,7.5710104710865,13.98084185123609
19.258517034068134,2260.040080160321,60.39446665216178,2.701925634792164,5.702781818360854,15.086443525862988
19.278557114228455,2198.957915831663,66.15071740775117,2.82113221921659,7.124781062271217,13.185492245986989
19.298597194388776,2137.8757515030084,55.134187940441926,2.7266345261236893,5.924336226655992,25.351273186895106
19.318637274549097,2076.7935871743503,62.90492502195619,2.255724168229197,9.381076114265671,18.741065239516374
19.338677354709418,2015.7114228456921,62.48887992914556,1.963918493520329,5.545091147384461,22.630569380055285
19.35871743486974,1954.629258517034,44.882805663230776,2.005097057027851,10.89679068546091,18.883603926030673
19.37875751503006,1893.547094188376,76.12220088368512,1.956575487182389,7.6116279864868694,13.535707811761787
19.39879759519038,1832.4649298597215,70.32515568738037,3.2803672912558426,5.227427751675716,24.92992019634663
19.4188376753507,1771.3827655310633,56.8224374708321,2.735267343523347,8.742220853869668,14.998373615514335
19.438877755511022,1710.3006012024052,51.181842076353156,0.0,7.520942777234605,25.23722466953888
19.458917835671343,1649.2184368737471,62.780492910428414,2.7878382514796605,10.961367258298091,19.801990304545264
19.478957915831664,1588.136272545089,60.69358159531517,2.3217870965223817,8.371866269852141,37.687303516296836
19.498997995991985,1527.0541082164345,62.845351588505835,2.1034555722114177,9.181781430163616,33.461119089737515
19.519038076152306,1465.9719438877764,61.53261916955272,1.7287593024221364,6.692100902838392,30.634393174919786
19.539078156312627,1404.8897795591183,64.04992791444741,3.2365039023507434,9.963603794367577,37.67540547267793
19.559118236472948,1343.8076152304602,71.57844559513445,3.0550310713412943,6.417491847744096,28.428544339939855
19.57915831663327,1282.7254509018057,64.54482564102916,1.3297403682485354,8.494478922166817,36.73493893865952
19.59919839679359,1221.6432865731476,51.60275600872047,2.504783750050387,13.580147949563134,36.430428937154964
19.619238476953907,1160.5611222444895,70.90050282169962,1.1211881552382734,14.027953022712483,38.22407359919557
19.639278557114228,1099.4789579158314,73.1249165079063,0.7083401518443362,13.704301897117027,44.79954106747005
19.65931863727455,1038.3967935871733,85.21645387609668,1.4563545188970086,11.316468555424947,43.697782160031025
19.67935871743487,977.3146292585188,51.01204773408322,2.94057864272344,13.55203219753567,43.14288522192486
19.69939879759519,916.2324649298607,61.9430561052022,3.0264236425704754,14.037283899774769,35.15793176589112
19.71943887775551,855.1503006012026,43.3432103744881,2.5814974441453895,12.124793667707097,40.437270576626105
19.739478957915832,794.0681362725445,64.42519325103368,2.7886212377498008,17.845353717762762,46.504115307994546
19.75951903807615,732.98597194389,55.61439761466582,2.5748171648704696,16.990315763516058,49.542822763504205
19.77955911823647,671.9038076152319,75.38756635859963,1.4122707093862663,15.190696902841665,45.464633951761186
19.79959919839679,610.8216432865738,53.80308023985135,2.4807882761368667,16.083430996626333,65.29850116030232
19.819639278557112,549.7394789579157,46.48653569626191,2.8443886835443157,16.843459002668652,63.03485014156338
19.839679358717433,488.6573146292576,56.229890074379846,2.793383914983915,12.740257718061244,60.76820021436939
19.859719438877754,427.5751503006031,44.1960978302629,3.223119383498691,16.726406758004885,60.518310642283474
19.879759519038075,366.492985971945,66.00879563605848,2.7376232860788194,16.25382709518676,61.59736936095504
19.899799599198396,305.4108216432869,43.47933562994943,2.375881073273046,16.011589639528804,60.50302657618596
19.919839679358716,244.3286573146288,60.22766064946527,3.089696530901598,17.849663141683006,68.36246190843865
19.939879759519037,183.2464929859707,43.377505441150426,1.9881384601898178,22.404270849290235,72.08899671753657
19.95991983967936,122.16432865731622,57.437617563706866,1.1278984950648674,20.487617586261464,67.53402555537939
19.97995991983968,61.08216432865811,73.14702524643627,1.8418196092025287,18.460607952298126,78.47860484001403
20.0,0.0,62.88518313148636,1.255097355193551,21.145165562712318,79.22370475587626
